,feature,icc_value,c_down,c_up,sequence
354,log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.41,0.25,0.65,t2w
355,log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.81,0.69,0.92,dce
356,log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.96,0.92,0.98,t2w
357,log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.99,0.97,0.99,dce
358,log-sigma-2-0-mm-3D_glszm_ZonePercentage,0.92,0.86,0.97,t2w
359,log-sigma-2-0-mm-3D_glszm_ZonePercentage,0.99,0.99,1.0,dce
360,log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.99,0.98,1.0,t2w
361,log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.99,0.99,1.0,dce
362,log-sigma-2-0-mm-3D_ngtdm_Busyness,0.95,0.9,0.98,dce
363,log-sigma-2-0-mm-3D_ngtdm_Busyness,0.85,0.75,0.94,t2w
364,log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.99,0.99,1.0,dce
365,log-sigma-2-0-mm-3D_ngtdm_Coarseness,1.0,0.99,1.0,t2w
366,log-sigma-2-0-mm-3D_ngtdm_Complexity,0.81,0.69,0.92,t2w
367,log-sigma-2-0-mm-3D_ngtdm_Complexity,0.98,0.97,0.99,dce
368,log-sigma-2-0-mm-3D_ngtdm_Contrast,0.87,0.77,0.94,t2w
369,log-sigma-2-0-mm-3D_ngtdm_Contrast,0.99,0.98,1.0,dce
370,log-sigma-2-0-mm-3D_ngtdm_Strength,0.82,0.7,0.92,t2w
371,log-sigma-2-0-mm-3D_ngtdm_Strength,0.95,0.91,0.98,dce
372,log-sigma-2-0-mm-3D_gldm_DependenceEntropy,1.0,0.99,1.0,t2w
373,log-sigma-2-0-mm-3D_gldm_DependenceEntropy,1.0,0.99,1.0,dce
374,log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
375,log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
376,log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,t2w
377,log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.97,0.94,0.99,t2w
378,log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
379,log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
380,log-sigma-2-0-mm-3D_gldm_DependenceVariance,1.0,1.0,1.0,dce
381,log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.99,0.97,0.99,t2w
382,log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
383,log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.71,0.56,0.86,t2w
384,log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.99,0.99,1.0,dce
385,log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,1.0,0.99,1.0,t2w
386,log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.93,0.87,0.97,dce
387,log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.64,0.47,0.82,t2w
388,log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
389,log-sigma-2-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.86,0.75,0.94,t2w
390,log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.87,0.77,0.94,dce
391,log-sigma-2-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.84,0.73,0.93,dce
392,log-sigma-2-0-mm-3D_gldm_LowGrayLevelEmphasis,0.81,0.69,0.92,t2w
393,log-sigma-2-0-mm-3D_gldm_LowGrayLevelEmphasis,0.79,0.66,0.91,dce
394,log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.98,0.97,0.99,t2w
395,log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
396,log-sigma-2-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8,0.67,0.91,t2w
397,log-sigma-2-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.98,0.97,0.99,dce
398,log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.76,0.61,0.89,t2w
399,log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.89,0.81,0.96,dce
400,log-sigma-3-0-mm-3D_firstorder_10Percentile,1.0,0.99,1.0,t2w
401,log-sigma-3-0-mm-3D_firstorder_10Percentile,1.0,0.99,1.0,dce
402,log-sigma-3-0-mm-3D_firstorder_90Percentile,0.99,0.99,1.0,t2w
403,log-sigma-3-0-mm-3D_firstorder_90Percentile,1.0,0.99,1.0,dce
404,log-sigma-3-0-mm-3D_firstorder_Energy,1.0,1.0,1.0,t2w
405,log-sigma-3-0-mm-3D_firstorder_Energy,1.0,1.0,1.0,dce
406,log-sigma-3-0-mm-3D_firstorder_Entropy,1.0,0.99,1.0,t2w
407,log-sigma-3-0-mm-3D_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
408,log-sigma-3-0-mm-3D_firstorder_Entropy,1.0,1.0,1.0,dce
409,log-sigma-3-0-mm-3D_firstorder_InterquartileRange,1.0,1.0,1.0,dce
410,log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.43,0.26,0.66,t2w
411,log-sigma-3-0-mm-3D_firstorder_Maximum,0.76,0.62,0.89,t2w
412,log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.73,0.58,0.88,dce
413,log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,t2w
414,log-sigma-3-0-mm-3D_firstorder_Maximum,0.97,0.95,0.99,dce
415,log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,dce
416,log-sigma-3-0-mm-3D_firstorder_Mean,0.99,0.98,1.0,t2w
417,log-sigma-3-0-mm-3D_firstorder_Mean,1.0,0.99,1.0,dce
418,log-sigma-3-0-mm-3D_firstorder_Median,0.98,0.96,0.99,t2w
419,log-sigma-3-0-mm-3D_firstorder_Median,0.99,0.99,1.0,dce
420,log-sigma-3-0-mm-3D_firstorder_Minimum,0.79,0.66,0.91,t2w
421,log-sigma-3-0-mm-3D_firstorder_Minimum,0.9,0.83,0.96,dce
422,log-sigma-3-0-mm-3D_firstorder_Range,0.81,0.69,0.92,t2w
423,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,t2w
424,log-sigma-3-0-mm-3D_firstorder_Range,0.93,0.88,0.97,dce
425,log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.99,0.98,1.0,t2w
426,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
427,log-sigma-3-0-mm-3D_firstorder_Skewness,0.53,0.36,0.75,t2w
428,log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.99,0.99,1.0,dce
429,log-sigma-3-0-mm-3D_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
430,log-sigma-3-0-mm-3D_firstorder_Skewness,0.8,0.68,0.91,dce
431,log-sigma-3-0-mm-3D_firstorder_TotalEnergy,1.0,1.0,1.0,dce
432,log-sigma-3-0-mm-3D_firstorder_Uniformity,1.0,1.0,1.0,t2w
433,log-sigma-3-0-mm-3D_firstorder_Uniformity,1.0,1.0,1.0,dce
434,log-sigma-3-0-mm-3D_firstorder_Variance,0.99,0.98,1.0,t2w
435,log-sigma-3-0-mm-3D_firstorder_Variance,1.0,0.99,1.0,dce
436,log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.71,0.55,0.86,t2w
437,log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.76,0.61,0.89,dce
438,log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.94,0.89,0.97,t2w
439,log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.99,0.98,1.0,dce
440,log-sigma-3-0-mm-3D_glcm_ClusterShade,0.96,0.93,0.98,t2w
441,log-sigma-3-0-mm-3D_glcm_ClusterShade,0.99,0.99,1.0,dce
442,log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.99,0.97,0.99,t2w
443,log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.99,0.99,1.0,dce
444,log-sigma-3-0-mm-3D_glcm_Contrast,0.99,0.99,1.0,t2w
445,log-sigma-3-0-mm-3D_glcm_Contrast,1.0,0.99,1.0,dce
446,log-sigma-3-0-mm-3D_glcm_Correlation,0.98,0.96,0.99,t2w
447,log-sigma-3-0-mm-3D_glcm_Correlation,0.95,0.91,0.98,dce
448,log-sigma-3-0-mm-3D_glcm_DifferenceAverage,1.0,0.99,1.0,t2w
449,log-sigma-3-0-mm-3D_glcm_DifferenceAverage,1.0,1.0,1.0,dce
450,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,1.0,0.99,1.0,t2w
451,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
452,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.99,0.99,1.0,dce
453,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.99,0.99,1.0,t2w
454,log-sigma-3-0-mm-3D_glcm_Id,1.0,1.0,1.0,dce
455,log-sigma-3-0-mm-3D_glcm_Id,1.0,0.99,1.0,t2w
456,log-sigma-3-0-mm-3D_glcm_Idm,1.0,0.99,1.0,t2w
457,log-sigma-3-0-mm-3D_glcm_Idm,1.0,1.0,1.0,dce
458,log-sigma-3-0-mm-3D_glcm_Idmn,0.89,0.81,0.95,t2w
459,log-sigma-3-0-mm-3D_glcm_Idmn,0.97,0.95,0.99,dce
460,log-sigma-3-0-mm-3D_glcm_Idn,0.98,0.97,0.99,dce
461,log-sigma-3-0-mm-3D_glcm_Idn,0.9,0.83,0.96,t2w
462,log-sigma-3-0-mm-3D_glcm_Imc1,0.98,0.95,0.99,t2w
463,log-sigma-3-0-mm-3D_glcm_Imc1,1.0,0.99,1.0,dce
464,log-sigma-3-0-mm-3D_glcm_Imc2,0.99,0.98,1.0,t2w
465,log-sigma-3-0-mm-3D_glcm_Imc2,0.99,0.97,0.99,dce
466,log-sigma-3-0-mm-3D_glcm_InverseVariance,1.0,0.99,1.0,t2w
467,log-sigma-3-0-mm-3D_glcm_InverseVariance,1.0,0.99,1.0,dce
468,log-sigma-3-0-mm-3D_glcm_JointAverage,0.89,0.81,0.95,dce
469,log-sigma-3-0-mm-3D_glcm_JointAverage,0.78,0.64,0.9,t2w
470,log-sigma-3-0-mm-3D_glcm_JointEnergy,1.0,1.0,1.0,t2w
471,log-sigma-3-0-mm-3D_glcm_JointEnergy,1.0,1.0,1.0,dce
472,log-sigma-3-0-mm-3D_glcm_JointEntropy,1.0,0.99,1.0,t2w
473,log-sigma-3-0-mm-3D_glcm_JointEntropy,1.0,1.0,1.0,dce
474,log-sigma-3-0-mm-3D_glcm_MCC,0.86,0.76,0.94,t2w
475,log-sigma-3-0-mm-3D_glcm_MCC,0.84,0.73,0.93,dce
476,log-sigma-3-0-mm-3D_glcm_MaximumProbability,1.0,1.0,1.0,dce
477,log-sigma-3-0-mm-3D_glcm_MaximumProbability,1.0,0.99,1.0,t2w
478,log-sigma-3-0-mm-3D_glcm_SumAverage,0.89,0.81,0.95,dce
479,log-sigma-3-0-mm-3D_glcm_SumAverage,0.78,0.64,0.9,t2w
480,log-sigma-3-0-mm-3D_glcm_SumEntropy,1.0,0.99,1.0,t2w
481,log-sigma-3-0-mm-3D_glcm_SumEntropy,1.0,1.0,1.0,dce
482,log-sigma-3-0-mm-3D_glcm_SumSquares,0.99,0.97,0.99,t2w
483,log-sigma-3-0-mm-3D_glcm_SumSquares,0.99,0.99,1.0,dce
484,log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
485,log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
486,log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,t2w
487,log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
488,log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.97,0.95,0.99,t2w
489,log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,1.0,0.99,1.0,dce
490,log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.76,0.61,0.89,dce
491,log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.69,0.53,0.85,t2w
492,log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
493,log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,1.0,1.0,1.0,t2w
494,log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.67,0.51,0.84,dce
495,log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.58,0.41,0.78,t2w
496,log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.91,0.84,0.96,dce
497,log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.87,0.78,0.95,t2w
498,log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.85,0.75,0.94,t2w
499,log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.84,0.73,0.93,dce
500,log-sigma-3-0-mm-3D_glrlm_RunEntropy,1.0,0.99,1.0,dce
501,log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.98,0.95,0.99,t2w
502,log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
503,log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,1.0,0.99,1.0,t2w
504,log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.99,0.98,1.0,t2w
505,log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
506,log-sigma-3-0-mm-3D_glrlm_RunPercentage,1.0,0.99,1.0,t2w
507,log-sigma-3-0-mm-3D_glrlm_RunPercentage,1.0,1.0,1.0,dce
508,log-sigma-3-0-mm-3D_glrlm_RunVariance,1.0,1.0,1.0,t2w
509,log-sigma-3-0-mm-3D_glrlm_RunVariance,1.0,1.0,1.0,dce
510,log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
511,log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.99,0.98,1.0,t2w
512,log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.81,0.69,0.92,dce
513,log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.75,0.6,0.88,t2w
514,log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.84,0.73,0.93,dce
515,log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.82,0.7,0.92,t2w
516,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.99,0.97,0.99,dce
517,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.89,0.81,0.96,t2w
518,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.99,0.98,0.99,dce
519,log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.96,0.93,0.99,dce
520,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.78,0.65,0.9,t2w
521,log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.7,0.54,0.86,t2w
522,log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.73,0.58,0.87,dce
523,log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.75,0.6,0.88,t2w
524,log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,1.0,0.99,1.0,dce
525,log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.71,0.56,0.86,dce
526,log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.97,0.94,0.99,t2w
527,log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.88,0.79,0.95,t2w
528,log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.98,0.96,0.99,dce
529,log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.87,0.78,0.94,dce
530,log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.91,0.85,0.96,t2w
531,log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.99,0.98,1.0,dce
532,log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.59,0.42,0.79,t2w
533,log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.97,0.95,0.99,dce
534,log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.41,0.24,0.64,t2w
535,log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.96,0.92,0.98,dce
536,log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.51,0.34,0.73,t2w
537,log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.47,0.31,0.7,t2w
538,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.73,0.58,0.87,dce
539,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.73,0.58,0.87,t2w
540,log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.8,0.68,0.91,dce
541,log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.31,0.17,0.55,t2w
542,log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.99,0.98,0.99,dce
543,log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.87,0.78,0.95,t2w
544,log-sigma-3-0-mm-3D_glszm_ZonePercentage,1.0,0.99,1.0,dce
545,log-sigma-3-0-mm-3D_glszm_ZoneVariance,1.0,0.99,1.0,dce
546,log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.92,0.85,0.97,t2w
547,log-sigma-3-0-mm-3D_ngtdm_Busyness,0.97,0.95,0.99,dce
548,log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.97,0.94,0.99,t2w
549,log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.99,0.99,1.0,dce
550,log-sigma-3-0-mm-3D_ngtdm_Busyness,0.92,0.86,0.97,t2w
551,log-sigma-3-0-mm-3D_ngtdm_Complexity,0.97,0.95,0.99,dce
552,log-sigma-3-0-mm-3D_ngtdm_Coarseness,1.0,0.99,1.0,t2w
553,log-sigma-3-0-mm-3D_ngtdm_Contrast,0.99,0.98,1.0,dce
554,log-sigma-3-0-mm-3D_ngtdm_Complexity,0.81,0.69,0.92,t2w
555,log-sigma-3-0-mm-3D_ngtdm_Strength,0.89,0.81,0.95,dce
556,log-sigma-3-0-mm-3D_ngtdm_Contrast,0.94,0.9,0.98,t2w
557,log-sigma-3-0-mm-3D_gldm_DependenceEntropy,1.0,0.99,1.0,dce
558,log-sigma-3-0-mm-3D_ngtdm_Strength,0.88,0.8,0.95,t2w
559,log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
560,log-sigma-3-0-mm-3D_gldm_DependenceEntropy,1.0,1.0,1.0,t2w
561,log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,dce
562,log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
563,log-sigma-3-0-mm-3D_gldm_DependenceVariance,1.0,1.0,1.0,dce
564,log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,t2w
565,log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
566,log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.97,0.95,0.99,t2w
567,log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,1.0,0.99,1.0,dce
568,log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.76,0.62,0.89,dce
569,log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
570,log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
571,log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.99,0.98,0.99,t2w
572,log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.7,0.55,0.86,t2w
573,log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.67,0.51,0.84,dce
574,log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.91,0.84,0.96,dce
575,log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,1.0,0.99,1.0,t2w
576,log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.62,0.45,0.81,t2w
577,log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.86,0.75,0.94,dce
578,log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9,0.82,0.96,t2w
579,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
580,log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.86,0.77,0.94,t2w
581,log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.97,0.94,0.99,dce
582,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.99,0.97,0.99,t2w
583,log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.91,0.84,0.96,dce
584,log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.81,0.69,0.92,t2w
585,log-sigma-4-0-mm-3D_firstorder_10Percentile,1.0,0.99,1.0,dce
586,log-sigma-4-0-mm-3D_firstorder_90Percentile,0.99,0.98,1.0,dce
587,log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.8,0.67,0.91,t2w
588,log-sigma-4-0-mm-3D_firstorder_10Percentile,1.0,0.99,1.0,t2w
589,log-sigma-4-0-mm-3D_firstorder_Energy,1.0,1.0,1.0,dce
590,log-sigma-4-0-mm-3D_firstorder_90Percentile,0.99,0.98,1.0,t2w
591,log-sigma-4-0-mm-3D_firstorder_Entropy,1.0,1.0,1.0,dce
592,log-sigma-4-0-mm-3D_firstorder_Energy,1.0,1.0,1.0,t2w
593,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,1.0,1.0,1.0,dce
594,log-sigma-4-0-mm-3D_firstorder_Kurtosis,0.68,0.52,0.84,dce
595,log-sigma-4-0-mm-3D_firstorder_Entropy,1.0,1.0,1.0,t2w
596,log-sigma-4-0-mm-3D_firstorder_Maximum,1.0,1.0,1.0,dce
597,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
598,log-sigma-4-0-mm-3D_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,dce
599,log-sigma-4-0-mm-3D_firstorder_Kurtosis,0.58,0.4,0.78,t2w
600,log-sigma-4-0-mm-3D_firstorder_Maximum,0.87,0.77,0.94,t2w
601,log-sigma-4-0-mm-3D_firstorder_Mean,1.0,0.99,1.0,dce
602,log-sigma-4-0-mm-3D_firstorder_Median,1.0,0.99,1.0,dce
603,log-sigma-4-0-mm-3D_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,t2w
604,log-sigma-4-0-mm-3D_firstorder_Minimum,0.94,0.89,0.98,dce
605,log-sigma-4-0-mm-3D_firstorder_Mean,0.99,0.98,1.0,t2w
606,log-sigma-4-0-mm-3D_firstorder_Median,0.99,0.98,1.0,t2w
607,log-sigma-4-0-mm-3D_firstorder_Range,0.96,0.93,0.98,dce
608,log-sigma-4-0-mm-3D_firstorder_Minimum,0.79,0.66,0.91,t2w
609,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
610,log-sigma-4-0-mm-3D_firstorder_Range,0.79,0.66,0.91,t2w
611,log-sigma-4-0-mm-3D_firstorder_RootMeanSquared,1.0,0.99,1.0,dce
612,log-sigma-4-0-mm-3D_firstorder_Skewness,0.68,0.52,0.85,dce
613,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,t2w
614,log-sigma-4-0-mm-3D_firstorder_RootMeanSquared,0.99,0.98,1.0,t2w
615,log-sigma-4-0-mm-3D_firstorder_TotalEnergy,1.0,1.0,1.0,dce
616,log-sigma-4-0-mm-3D_firstorder_Uniformity,1.0,1.0,1.0,dce
617,log-sigma-4-0-mm-3D_firstorder_Skewness,0.72,0.56,0.87,t2w
618,log-sigma-4-0-mm-3D_firstorder_Variance,1.0,1.0,1.0,dce
619,log-sigma-4-0-mm-3D_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
620,log-sigma-4-0-mm-3D_firstorder_Uniformity,1.0,1.0,1.0,t2w
621,log-sigma-4-0-mm-3D_glcm_Autocorrelation,0.82,0.7,0.92,dce
622,log-sigma-4-0-mm-3D_firstorder_Variance,0.99,0.98,1.0,t2w
623,log-sigma-4-0-mm-3D_glcm_ClusterProminence,0.99,0.99,1.0,dce
624,log-sigma-4-0-mm-3D_glcm_ClusterShade,0.99,0.99,1.0,dce
625,log-sigma-4-0-mm-3D_glcm_Autocorrelation,0.67,0.51,0.84,t2w
626,log-sigma-4-0-mm-3D_glcm_ClusterProminence,0.94,0.9,0.98,t2w
627,log-sigma-4-0-mm-3D_glcm_ClusterTendency,1.0,0.99,1.0,dce
628,log-sigma-4-0-mm-3D_glcm_ClusterShade,0.96,0.93,0.99,t2w
629,log-sigma-4-0-mm-3D_glcm_Contrast,1.0,0.99,1.0,dce
630,log-sigma-4-0-mm-3D_glcm_Correlation,0.96,0.92,0.98,dce
631,log-sigma-4-0-mm-3D_glcm_ClusterTendency,0.99,0.98,1.0,t2w
632,log-sigma-4-0-mm-3D_glcm_DifferenceAverage,1.0,1.0,1.0,dce
633,log-sigma-4-0-mm-3D_glcm_Contrast,0.99,0.99,1.0,t2w
634,log-sigma-4-0-mm-3D_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
635,log-sigma-4-0-mm-3D_glcm_Correlation,0.98,0.95,0.99,t2w
636,log-sigma-4-0-mm-3D_glcm_DifferenceVariance,1.0,0.99,1.0,dce
637,log-sigma-4-0-mm-3D_glcm_DifferenceAverage,1.0,0.99,1.0,t2w
638,log-sigma-4-0-mm-3D_glcm_Id,1.0,1.0,1.0,dce
639,log-sigma-4-0-mm-3D_glcm_DifferenceEntropy,1.0,0.99,1.0,t2w
640,log-sigma-4-0-mm-3D_glcm_DifferenceVariance,0.99,0.98,1.0,t2w
641,log-sigma-4-0-mm-3D_glcm_Idm,1.0,1.0,1.0,dce
642,log-sigma-4-0-mm-3D_glcm_Id,1.0,0.99,1.0,t2w
643,log-sigma-4-0-mm-3D_glcm_Idmn,0.97,0.94,0.99,dce
644,log-sigma-4-0-mm-3D_glcm_Idm,1.0,0.99,1.0,t2w
645,log-sigma-4-0-mm-3D_glcm_Idn,0.98,0.97,0.99,dce
